,datetime,event_type,role,argument,text,company_name,stock,src,Y,L,S
2361,2022-01-24 16:29:57,财经/交易-涨停,涨停股票,赣锋锂业,赣锋锂业涨停 一机构买入2.38亿元,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,0,1
2362,2022-01-24 23:36:40,财经/交易-涨停,涨停股票,赣锋锂业,锂电锂矿概念再掀涨停潮 这家龙头公司业绩表现抢眼,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,0,1
2363,2022-01-27 17:30:05,财经/交易-出售/收购,出售方,赣锋锂业,北上资金今日净买入阳光电源3.54亿元、赣锋锂业1.11亿元,江西赣锋锂业股份有限公司,002460.SZ,yuncaijing,1,1,1
2364,2022-01-27 19:16:08,财经/交易-出售/收购,出售方,赣锋锂业,北向资金今日净流出146.24亿元 大幅净卖出宁德时代11.82亿元 贵州茅台11.39亿,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,0,1
2365,2022-02-07 17:30:00,财经/交易-出售/收购,交易物,赣锋锂业,北向资金今日净买入55.52亿元 赣锋锂业净卖出额居首,江西赣锋锂业股份有限公司,002460.SZ,10jqka,1,1,1
2366,2022-02-17 18:10:29,财经/交易-出售/收购,出售方,赣锋锂业,今日A股通｜北向资金今日净买入17.2亿元 净买入比亚迪3.95亿元、赣锋锂业3.45亿元,江西赣锋锂业股份有限公司,002460.SZ,eastmoney,1,1,1
2367,2022-01-11 16:43:47,财经/交易-出售/收购,收购方,沪电股份,"沪电股份：拟使用自有资金以与人民币7,500万元等值的欧元认购胜伟策新增的注册资本750万欧元",沪士电子股份有限公司,002463.SZ,yuncaijing,1,1,1
2368,2021-12-13 17:13:00,财经/交易-出售/收购,收购方,海格通信,海格通信：拟中标中国移动5.81亿元采购项目,广州海格通信集团股份有限公司,002465.SZ,10jqka,1,1,1
2369,2021-11-17 16:24:00,财经/交易-涨停,涨停股票,天齐锂业,盛新锂能今日涨停，2家机构专用席位净买入1.26亿元,天齐锂业股份有限公司,002466.SZ,10jqka,1,1,1
2370,2021-11-17 16:24:00,财经/交易-涨停,涨停股票,天齐锂业,天齐锂业今日涨停，1家机构专用席位净买入1.19亿元,天齐锂业股份有限公司,002466.SZ,10jqka,0,1,0
2371,2021-11-17 17:28:29,财经/交易-出售/收购,出售方,锂业,北上资金今日净买入赣锋锂业3.86亿元、宁德时代3.06亿元,天齐锂业股份有限公司,002466.SZ,yuncaijing,1,0,1
2372,2021-11-29 18:37:00,财经/交易-融资,融资方,天齐锂业,天齐锂业：银团同意将境内银团贷款项下的A类贷款13亿美元...,天齐锂业股份有限公司,002466.SZ,10jqka,1,1,1
2373,2021-12-02 20:00:24,财经/交易-出售/收购,收购方,锂业,锂价创新高 又有两家企业出海夺矿,天齐锂业股份有限公司,002466.SZ,eastmoney,1,0,1
2374,2021-12-28 14:20:24,财经/交易-涨停,涨停股票,锂业,锂电池板块午后继续走高,天齐锂业股份有限公司,002466.SZ,eastmoney,0,0,0
2375,2021-12-29 09:46:40,财经/交易-融资,融资方,天齐锂业,11股获融资净买入超亿元 天齐锂业获净买入最多,天齐锂业股份有限公司,002466.SZ,yuncaijing,1,1,1
2376,2022-01-04 09:05:02,财经/交易-融资,融资方,天齐锂业,13股获融资净买入超亿元 天齐锂业获净买入最多,天齐锂业股份有限公司,002466.SZ,yuncaijing,0,0,0
2377,2022-01-21 14:29:46,财经/交易-上市,上市企业,天齐锂业,“锂王”再传赴港上市 新能源板块“熄火”还是“等风来”？,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2378,2022-01-21 16:25:07,财经/交易-出售/收购,出售方,锂业,赣锋锂业：蒙金矿业有锂云母资源 满足条件后计划转让给公司,天齐锂业股份有限公司,002466.SZ,eastmoney,1,0,1
2379,2022-01-27 17:30:33,财经/交易-出售/收购,出售方,锂业,数据,天齐锂业股份有限公司,002466.SZ,eastmoney,0,0,0
2380,2022-01-27 19:54:20,产品行为-发布,发布方,天齐锂业,天齐锂业：首次公开发行H股获证监会受理,天齐锂业股份有限公司,002466.SZ,yuncaijing,1,1,1
2381,2022-01-27 19:56:00,产品行为-发布,发布方,天齐锂业,天齐锂业：首次公开发行H股获证监会受理,天齐锂业股份有限公司,002466.SZ,10jqka,0,0,0
2382,2022-02-07 18:38:34,财经/交易-出售/收购,收购方,天齐锂业,智利锂矿或将国有化 天齐锂业：到2030年12月31日之前的锂资源配额不会改变,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2383,2022-02-17 10:58:00,财经/交易-涨停,涨停股票,天齐锂业,天齐锂业触及涨停,天齐锂业股份有限公司,002466.SZ,10jqka,1,0,1
2384,2022-02-17 13:21:20,财经/交易-涨停,涨停股票,天齐锂业,“元素周期表”大反攻！锂业巨头AH股携手大涨 这些“小而美”也嗨了,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2385,2022-02-17 13:45:24,财经/交易-涨停,涨停股票,天齐锂业,锂电板块多点开花，天齐锂业涨停，新能源ETF涨超3%,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2386,2022-02-17 16:23:00,财经/交易-涨停,涨停股票,天齐锂业,天齐锂业今日涨停  1家机构净买入1.98亿元,天齐锂业股份有限公司,002466.SZ,10jqka,0,0,0
2387,2022-02-17 16:30:14,财经/交易-涨停,涨停股票,天齐锂业,天齐锂业涨停 一机构净买入1.98亿元,天齐锂业股份有限公司,002466.SZ,eastmoney,0,0,0
2388,2022-02-17 17:29:28,财经/交易-出售/收购,出售方,锂业,北上资金今日净买入比亚迪3.95亿元、赣锋锂业3.45亿元,天齐锂业股份有限公司,002466.SZ,yuncaijing,1,0,1
2389,2022-02-17 17:38:21,财经/交易-涨停,涨停股票,天齐锂业,47万元/吨！锂矿板块集体爆发！事关新能源车,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2390,2022-02-24 08:46:31,财经/交易-上市,上市企业,天齐锂业,齐锂业：A股上市十余年累亏10亿，转战港股募资补血偿债；乐普生物登陆港交所，上市首日微涨0.14%；人工智能软件公司第四范式、心脏瓣膜器械公司纽脉医疗二次递表港交所；年入超11亿！“麻辣烫第一股”冲刺上市。,天齐锂业股份有限公司,002466.SZ,eastmoney,1,1,1
2391,2021-11-30 14:40:10,产品行为-发布,发布方,二六三,二六三：将基于云视频技术 加速布局企业元宇宙,二六三网络通信股份有限公司,002467.SZ,yuncaijing,1,1,1
2392,2021-12-13 15:13:12,产品行为-发布,发布方,二六三,二六三：公司以实时音视频通信云平台为抓手 探索企业元宇宙的创新突破点,二六三网络通信股份有限公司,002467.SZ,eastmoney,0,1,0
2393,2021-11-18 13:48:00,产品行为-发布,发布方,申通快递,申通快递接连成立人力资源公司,申通快递股份有限公司,002468.SZ,10jqka,1,1,1
2394,2021-11-19 10:06:05,财经/交易-涨停,涨停股票,申通快递,物流板块全线走高,申通快递股份有限公司,002468.SZ,eastmoney,1,1,1
2395,2021-12-08 13:41:36,财经/交易-涨停,涨停股票,申通快递,快递股午后拉升 申通快递涨停 圆通速递涨超7%,申通快递股份有限公司,002468.SZ,yuncaijing,1,1,1
2396,2021-12-06 17:23:00,产品行为-发布,发布方,三维化学,铜陵有色：拟在铜陵市投资设立全资子公司,山东三维化学集团股份有限公司,002469.SZ,10jqka,1,0,1
2397,2021-11-28 16:30:30,财经/交易-降价,降价方,英特尔,AMD、英特尔、英伟达就全球缺芯问题何时结束看法趋向一致，近期降价真的很难了,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2398,2021-12-06 12:11:38,产品行为-发布,发布方,英特尔,MT要闻预告(12月6日-12日) | 摩托罗拉、英伟达、英特尔、vivo、OPPO将发布新产品新技术。,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2399,2021-12-07 19:51:00,财经/交易-涨价,涨价方,英特尔,英特尔盘前涨幅扩大至10%,英特尔（中国）有限公司,002470.SZ,10jqka,1,1,1
2400,2021-12-09 01:02:00,产品行为-发布,发布方,英特尔,英特尔设立集成光子学研究中心,英特尔（中国）有限公司,002470.SZ,10jqka,1,1,1
2401,2021-12-10 07:23:21,组织关系-辞/离职,原所属组织,英特尔,英特尔(INTC.US)CEO:公司至少需要5年的时间才能扭转局面,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2402,2021-12-13 10:46:34,产品行为-发布,发布方,英特尔,英特尔宣布成立集成光电研究中心,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,0,1
2403,2021-12-13 10:59:00,产品行为-发布,发布方,英特尔,英特尔成立集成光电研究中心,英特尔（中国）有限公司,002470.SZ,10jqka,0,0,0
2404,2021-12-14 03:13:00,产品行为-发布,发布方,英特尔,马来西亚称英特尔斥资约70亿美元建新厂,英特尔（中国）有限公司,002470.SZ,10jqka,1,1,1
2405,2021-12-21 13:32:58,竞赛行为-胜负,败者,英特尔,IC Insights：今年全球17家半导体大厂营收超过百亿美元 三星超越英特尔居第一,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2406,2021-12-22 16:06:07,财经/交易-出售/收购,出售方,英特尔公司,市场监管总局发布关于附加限制性条件批准SK海力士株式会社收购英特尔公司部分业务案反垄断审查决定的公告,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2407,2021-12-23 12:57:22,交往-道歉,道歉者,英特尔,英特尔：对中国客户、合作伙伴和公众深表歉意,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,0,1
2408,2021-12-23 18:08:16,交往-道歉,道歉者,英特尔,友怒了！禁止供应商用新疆产品？英特尔紧急道歉，近三年超4成营收来自中国！外交部：望明辨是非。,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2409,2021-12-30 07:27:37,财经/交易-出售/收购,出售方,英特尔,英特尔将固态硬盘（SSD）业务出售给SK海力士,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2410,2021-12-30 07:30:00,财经/交易-出售/收购,出售方,英特尔,SK海力士完成收购英特尔NAND闪存及SSD业务案的第一阶段,英特尔（中国）有限公司,002470.SZ,10jqka,0,0,0
2411,2021-12-30 10:38:44,财经/交易-出售/收购,出售方,英特尔,SK海力士：已完成对英特尔NAND业务第一阶段收购,英特尔（中国）有限公司,002470.SZ,yuncaijing,0,0,0
2412,2021-12-30 10:46:49,财经/交易-出售/收购,出售方,英特尔,SK海力士：已完成对英特尔NAND业务第一阶段收购,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2413,2021-12-30 10:46:49,财经/交易-出售/收购,出售方,英特尔,SK海力士：已完成对英特尔NAND业务第一阶段收购,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2414,2022-01-04 18:42:14,产品行为-发布,发布方,英特尔,全球最大科技展CES前瞻：芯片三巨头今晚轮番登场 元宇宙热潮或再起,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2415,2022-01-05 02:00:21,产品行为-发布,发布方,英特尔,英特尔推出12代笔记本核心芯片,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2416,2022-01-05 02:12:40,产品行为-发布,发布方,英特尔,特尔推出12代笔记本核心芯片。,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2417,2022-01-14 07:29:31,产品行为-发布,发布方,英特尔,苏宁易购联手英特尔打造游戏潮玩节 超百款设备2022年发售,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2418,2022-01-20 00:07:52,产品行为-发布,发布方,英特尔,英特尔CEO：对《芯片法案》的通过保持乐观,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2419,2022-01-21 08:48:36,产品行为-发布,发布方,英特尔,英特尔据悉将在俄亥俄州建厂 至多花费200亿美元,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2420,2022-01-21 15:46:10,财经/交易-出售/收购,收购方,英特尔,英特尔入股神州半导体 后者为半导体产线电源系统服务厂商,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2421,2022-01-23 07:46:35,财经/交易-融资,融资方,英特尔,英特尔宣布1000亿美元芯片投资计划，目标建成“全球最大芯片制造基地”,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2422,2022-01-23 08:30:24,产品行为-发布,发布方,英特尔,拜登给“美国制造”树典型：英特尔斥资千亿美元打造全球最大芯片基地,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2423,2022-01-26 18:36:08,财经/交易-涨停,涨停股票,英特尔,英特尔美股盘前拉升,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2424,2022-02-08 00:05:00,产品行为-发布,发布方,英特尔,英特尔推出10亿美元基金，以建立代工创新生态系统,英特尔（中国）有限公司,002470.SZ,10jqka,1,1,1
2425,2022-02-08 00:48:41,产品行为-发布,发布方,英特尔,英特尔推出10亿美元基金建立代工创新生态系统,英特尔（中国）有限公司,002470.SZ,yuncaijing,0,0,0
2426,2022-02-08 00:59:20,产品行为-发布,发布方,英特尔,英特尔推出10亿美元基金建立代工创新生态系统,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2427,2022-02-12 00:26:51,产品行为-发布,发布方,英特尔,英特尔周五表示 区块链加速器芯片将于今年晚些时候上市,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2428,2022-02-14 22:33:54,产品行为-发布,发布方,英特尔,英特尔加快汽车领域布局 将于2024年在美国推出自动驾驶电动班车,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2429,2022-02-15 06:07:49,财经/交易-出售/收购,收购方,英特尔,英特尔在以大约60亿美元收购Tower Semiconductor上接近达成交易（道琼斯新闻）,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2430,2022-02-15 06:14:00,财经/交易-出售/收购,收购方,英特尔,英特尔接近以大约60亿美元收购以色列高塔半导体,英特尔（中国）有限公司,002470.SZ,10jqka,0,0,0
2431,2022-02-15 17:10:10,财经/交易-出售/收购,收购方,英特尔,特尔将以每股53美元现金收购TOWER SEMICONDUCTOR。,英特尔（中国）有限公司,002470.SZ,eastmoney,0,1,1
2432,2022-02-15 22:20:06,财经/交易-出售/收购,收购方,英特尔,英特尔溢价六成收购高塔半导体 看中其芯片代工能力,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2433,2022-02-16 15:30:34,财经/交易-出售/收购,收购方,英特尔,华尔街这样看英特尔收购高塔：会拖累利润率,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2434,2022-02-18 05:56:08,产品行为-发布,发布方,英特尔,英特尔CEO：本公司很快将宣布欧洲MegaFabio的选址,英特尔（中国）有限公司,002470.SZ,yuncaijing,1,1,1
2435,2022-02-20 13:48:54,组织关系-加盟,所加盟组织,英特尔,老将回归：AMD首席独立GPU架构师跳槽回到英特尔,英特尔（中国）有限公司,002470.SZ,eastmoney,1,1,1
2436,2022-02-21 16:23:25,组织关系-加盟,所加盟组织,英特尔,抢人大战！AMD首席独立GPU架构师出走intel,英特尔（中国）有限公司,002470.SZ,eastmoney,0,0,0
2437,2021-12-26 22:04:14,竞赛行为-夺冠,夺冠赛事,中超,山东泰山队时隔11年再夺中超冠军,中超联赛有限责任公司,002471.SZ,yuncaijing,1,1,1
2438,2022-02-22 11:08:49,产品行为-发布,发布方,双环传动,双环传动投资成立智能传动设备公司 注册资本2亿元,浙江双环传动机械股份有限公司,002472.SZ,yuncaijing,1,1,1
2439,2022-02-22 11:09:00,产品行为-发布,发布方,双环传动,双环传动投资成立智能传动设备公司 注册资本2亿元,浙江双环传动机械股份有限公司,002472.SZ,10jqka,0,0,0
2440,2021-12-08 17:30:21,财经/交易-出售/收购,交易物,立讯精密,数据,立讯精密工业股份有限公司,002475.SZ,eastmoney,0,0,0
2441,2021-12-08 18:38:15,产品行为-发布,发布方,立讯精密,苹果最新规划的大动作 超级龙头或为独家供货商 全年业绩有望高增长的概念股出炉（附股）,立讯精密工业股份有限公司,002475.SZ,eastmoney,1,1,1
2442,2021-12-08 19:30:15,产品行为-发布,发布方,立讯精密,苹果最新规划的大动作 超级龙头或为独家供货商 全年业绩有望高增长的概念股出炉（附股）,立讯精密工业股份有限公司,002475.SZ,eastmoney,0,0,0
2443,2021-12-08 20:30:15,产品行为-发布,发布方,立讯精密,苹果最新规划的大动作 超级龙头或为独家供货商 全年业绩有望高增长的概念股出炉（附股）,立讯精密工业股份有限公司,002475.SZ,eastmoney,0,0,0
